Area,Item,Actual_Yield,Predicted_Yield,Error
Australia,Potatoes,354317,322335.565,31981.434999999998
Australia,Potatoes,354317,323499.82,30817.179999999993
Australia,Potatoes,354317,323353.78,30963.219999999972
Australia,Potatoes,354317,321934.3,32382.70000000001
Australia,Potatoes,354317,322263.49,32053.51000000001
Australia,"Rice, paddy",98176,91727.675,6448.324999999997
Australia,"Rice, paddy",98176,91159.165,7016.835000000006
Australia,"Rice, paddy",98176,92386.515,5789.485000000001
Australia,"Rice, paddy",98176,92394.84,5781.1600000000035
Australia,"Rice, paddy",98176,91456.655,6719.345000000001
Australia,"Rice, paddy",98176,91800.095,6375.904999999999
Australia,Sorghum,25205,27986.015,-2781.0149999999994
Australia,Sorghum,25205,28926.775,-3721.7750000000015
Australia,Sorghum,25205,27698.175,-2493.1749999999993
Australia,Sorghum,25205,27795.98,-2590.9799999999996
Australia,Sorghum,25205,29082.545,-3877.5449999999983
Australia,Sorghum,25205,29126.1,-3921.0999999999985
Australia,Soybeans,20993,18977.59,2015.4099999999999
Australia,Soybeans,20993,18323.75,2669.25
Australia,Soybeans,20993,18115.415,2877.584999999999
Australia,Soybeans,20993,18253.26,2739.7400000000016
Australia,Soybeans,20993,19003.65,1989.3499999999985
Australia,Soybeans,20993,19351.5,1641.5
Australia,Sweet potatoes,278748,299953.89,-21205.890000000014
Australia,Sweet potatoes,278748,300948.34,-22200.340000000026
Australia,Sweet potatoes,278748,300333.6,-21585.599999999977
Australia,Sweet potatoes,278748,300245.555,-21497.554999999993
Australia,Sweet potatoes,278748,300722.865,-21974.86499999999
Australia,Sweet potatoes,278748,299803.745,-21055.744999999995
Australia,Wheat,20213,20287.105,-74.10499999999956
Australia,Wheat,20213,19059.09,1153.9099999999999
Australia,Wheat,20213,19286.285,926.7150000000001
Australia,Wheat,20213,19577.325,635.6749999999993
Australia,Wheat,20213,19045.82,1167.1800000000003
Australia,Wheat,20213,20040.835,172.16500000000087
Australia,Maize,49103,47734.355,1368.6449999999968
Australia,Maize,49103,47045.24,2057.760000000002
Australia,Maize,49103,47913.95,1189.050000000003
Australia,Maize,49103,47113.445,1989.5550000000003
Australia,Maize,49103,47914.66,1188.3399999999965
Australia,Maize,49103,47033.305,2069.6949999999997
Australia,Potatoes,355463,325508.74,29954.26000000001
Australia,Potatoes,355463,322992.985,32470.015000000014
Australia,Potatoes,355463,325866.77,29596.22999999998
Australia,Potatoes,355463,319650.175,35812.82500000001
Australia,Potatoes,355463,325908.755,29554.244999999995
Australia,Potatoes,355463,326427.7,29035.29999999999
Australia,"Rice, paddy",82609,90158.97,-7549.970000000001
Australia,"Rice, paddy",82609,90681.93,-8072.929999999993
Australia,"Rice, paddy",82609,90374.03,-7765.029999999999
Australia,"Rice, paddy",82609,90325.56,-7716.559999999998
Australia,"Rice, paddy",82609,91035.77,-8426.770000000004
Australia,"Rice, paddy",82609,91559.57,-8950.570000000007
Australia,Sorghum,20918,26749.42,-5831.419999999998
Australia,Sorghum,20918,27393.01,-6475.009999999998
Australia,Sorghum,20918,25720.345,-4802.345000000001
Australia,Sorghum,20918,27028.515,-6110.514999999999
Australia,Sorghum,20918,27633.355,-6715.355
Australia,Sorghum,20918,26059.995,-5141.994999999999
Australia,Soybeans,19730,16113.485,3616.5149999999994
Australia,Soybeans,19730,15831.83,3898.17
Australia,Soybeans,19730,15398.31,4331.6900000000005
Australia,Soybeans,19730,15479.235,4250.764999999999
Australia,Soybeans,19730,15812.9,3917.1000000000004
Australia,Soybeans,19730,15607.305,4122.695
Australia,Sweet potatoes,346237,333019.28,13217.719999999972
Australia,Sweet potatoes,346237,322940.325,23296.67499999999
Australia,Sweet potatoes,346237,333176.14,13060.859999999986
Australia,Sweet potatoes,346237,333019.28,13217.719999999972
Australia,Sweet potatoes,346237,331247.665,14989.335000000021
Australia,Sweet potatoes,346237,333254.57,12982.429999999993
Australia,Wheat,9173,18653.095,-9480.095000000001
Australia,Wheat,9173,18581.24,-9408.240000000002
Australia,Wheat,9173,18598.075,-9425.075
Australia,Wheat,9173,18749.145,-9576.145
Australia,Wheat,9173,18343.235,-9170.235
Australia,Wheat,9173,18668.68,-9495.68
Australia,Maize,56912,48757.49,8154.510000000002
Australia,Maize,56912,49421.92,7490.080000000002
Australia,Maize,56912,51819.04,5092.959999999999
Australia,Maize,56912,49614.885,7297.114999999998
Australia,Maize,56912,48521.945,8390.055
Australia,Maize,56912,49192.74,7719.260000000002
Australia,Potatoes,381224,322701.24,58522.76000000001
Australia,Potatoes,381224,321129.37,60094.630000000005
Australia,Potatoes,381224,311041.53,70182.46999999997
Australia,Potatoes,381224,323353.78,57870.21999999997
Australia,Potatoes,381224,322647.205,58576.794999999984
Australia,Potatoes,381224,321807.025,59416.97499999998
Australia,"Rice, paddy",75988,91961.535,-15973.535000000003
Australia,"Rice, paddy",75988,91876.595,-15888.595000000001
Australia,"Rice, paddy",75988,89237.67,-13249.669999999998
Australia,"Rice, paddy",75988,92184.915,-16196.914999999994
Australia,"Rice, paddy",75988,92231.37,-16243.369999999995
Australia,"Rice, paddy",75988,90117.565,-14129.565000000002
Australia,Sorghum,40252,28186.355,12065.645
Australia,Sorghum,40252,29801.27,10450.73
Australia,Sorghum,40252,28736.295,11515.705000000002
Australia,Sorghum,40252,27733.165,12518.835
Australia,Sorghum,40252,29038.88,11213.119999999999
Australia,Sorghum,40252,28775.54,11476.46
Australia,Soybeans,23289,19425.075,3863.9249999999993
Australia,Soybeans,23289,19558.675,3730.3250000000007
Australia,Soybeans,23289,19306.265,3982.7350000000006
Australia,Soybeans,23289,18949.53,4339.470000000001
Australia,Soybeans,23289,18223.805,5065.195
Australia,Soybeans,23289,20257.605,3031.3950000000004
Australia,Sweet potatoes,266530,299953.89,-33423.890000000014
Australia,Sweet potatoes,266530,300304.235,-33774.234999999986
Australia,Sweet potatoes,266530,300333.6,-33803.59999999998
Australia,Sweet potatoes,266530,300245.555,-33715.55499999999
Australia,Sweet potatoes,266530,300362.385,-33832.38500000001
Australia,Sweet potatoes,266530,300245.555,-33715.55499999999
Australia,Wheat,10788,21298.33,-10510.330000000002
Australia,Wheat,10788,19278.465,-8490.465
Australia,Wheat,10788,20852.385,-10064.384999999998
Australia,Wheat,10788,21045.52,-10257.52
Australia,Wheat,10788,19151.87,-8363.869999999999
Australia,Wheat,10788,21164.94,-10376.939999999999
Australia,Maize,58171,48926.7,9244.300000000003
Australia,Maize,58171,47683.5,10487.5
Australia,Maize,58171,48355.43,9815.57
Australia,Maize,58171,48484.41,9686.589999999997
Australia,Maize,58171,49306.055,8864.945
Australia,Maize,58171,48018.67,10152.330000000002
Australia,Potatoes,361747,321807.025,39939.97499999998
Australia,Potatoes,361747,315913.82,45833.17999999999
Australia,Potatoes,361747,323457.76,38289.23999999999
Australia,Potatoes,361747,317232.17,44514.830000000016
Australia,Potatoes,361747,321740.34,40006.659999999974
Australia,Potatoes,361747,322945.62,38801.380000000005
Australia,"Rice, paddy",84609,90190.11,-5581.110000000001
Australia,"Rice, paddy",84609,91889.235,-7280.235000000001
Australia,"Rice, paddy",84609,91831.79,-7222.789999999994
Australia,"Rice, paddy",84609,90912.4,-6303.399999999994
Australia,"Rice, paddy",84609,91453.205,-6844.205000000002
Australia,"Rice, paddy",84609,92592.875,-7983.875
Australia,Sorghum,35096,29124.015,5971.985000000001
Australia,Sorghum,35096,28672.595,6423.404999999999
Australia,Sorghum,35096,27840.985,7255.014999999999
Australia,Sorghum,35096,28875.745,6220.255000000001
Australia,Sorghum,35096,29566.605,5529.395
Australia,Sorghum,35096,28145.235,6950.764999999999
Australia,Soybeans,18926,19710.37,-784.369999999999
Australia,Soybeans,18926,17866.12,1059.880000000001
Australia,Soybeans,18926,18085.095,840.9049999999988
Australia,Soybeans,18926,18733.535,192.46500000000015
Australia,Soybeans,18926,19027.3,-101.29999999999927
Australia,Soybeans,18926,18134.265,791.7350000000006
Australia,Sweet potatoes,250797,300245.555,-49448.55499999999
Australia,Sweet potatoes,250797,293351.41,-42554.409999999974
Australia,Sweet potatoes,250797,300333.6,-49536.59999999998
Australia,Sweet potatoes,250797,300167.125,-49370.125
Australia,Sweet potatoes,250797,300722.865,-49925.86499999999
Australia,Sweet potatoes,250797,300458.79,-49661.78999999998
Australia,Wheat,15831,20359.955,-4528.955000000002
Australia,Wheat,15831,19615.53,-3784.529999999999
Australia,Wheat,15831,19376.105,-3545.1049999999996
Australia,Wheat,15831,20055.87,-4224.869999999999
Australia,Wheat,15831,19124.705,-3293.7050000000017
Australia,Wheat,15831,19435.6,-3604.5999999999985
Australia,Maize,55593,48923.13,6669.870000000003
Australia,Maize,55593,47961.96,7631.040000000001
Australia,Maize,55593,50929.68,4663.32
Australia,Maize,55593,48822.745,6770.254999999997
Australia,Maize,55593,49315.9,6277.0999999999985
Australia,Maize,55593,48006.245,7586.754999999997
Australia,Potatoes,351334,322480.71,28853.28999999998
Australia,Potatoes,351334,320629.045,30704.955000000016
Australia,Potatoes,351334,323531.525,27802.474999999977
Australia,Potatoes,351334,323211.135,28122.86499999999
Australia,Potatoes,351334,321734.19,29599.809999999998
Australia,Potatoes,351334,323129.31,28204.690000000002
Australia,"Rice, paddy",103895,91695.735,12199.265
Australia,"Rice, paddy",103895,91816.495,12078.505000000005
Australia,"Rice, paddy",103895,91845.11,12049.89
Australia,"Rice, paddy",103895,91386.445,12508.554999999993
Australia,"Rice, paddy",103895,91065.46,12829.539999999994
Australia,"Rice, paddy",103895,92693.05,11201.949999999997
Australia,Sorghum,30279,28278.405,2000.5950000000012
Australia,Sorghum,30279,28892.175,1386.8250000000007
Australia,Sorghum,30279,27740.95,2538.0499999999993
Australia,Sorghum,30279,28829.92,1449.0800000000017
Australia,Sorghum,30279,29604.105,674.8950000000004
Australia,Sorghum,30279,27789.0,2490.0
Australia,Soybeans,19042,19517.55,-475.5499999999993
Australia,Soybeans,19042,17880.705,1161.2949999999983
Australia,Soybeans,19042,18759.66,282.34000000000015
Australia,Soybeans,19042,19591.245,-549.244999999999
Australia,Soybeans,19042,19197.07,-155.0699999999997
Australia,Soybeans,19042,18003.42,1038.5800000000017
Australia,Sweet potatoes,305974,299953.89,6020.109999999986
Australia,Sweet potatoes,305974,300144.66,5829.340000000026
Australia,Sweet potatoes,305974,300333.6,5640.400000000023
Australia,Sweet potatoes,305974,300245.555,5728.445000000007
Australia,Sweet potatoes,305974,300722.865,5251.135000000009
Australia,Sweet potatoes,305974,300458.79,5515.210000000021
Australia,Wheat,15729,21102.275,-5373.2750000000015
Australia,Wheat,15729,19184.425,-3455.4249999999993
Australia,Wheat,15729,20420.085,-4691.084999999999
Australia,Wheat,15729,20710.325,-4981.325000000001
Australia,Wheat,15729,19206.28,-3477.279999999999
Australia,Wheat,15729,19515.51,-3786.5099999999984
Australia,Maize,57390,49012.01,8377.989999999998
Australia,Maize,57390,49325.14,8064.860000000001
Australia,Maize,57390,52047.68,5342.32
Australia,Maize,57390,49683.165,7706.834999999999
Australia,Maize,57390,49926.4,7463.5999999999985
Australia,Maize,57390,49177.91,8212.089999999997
Australia,Potatoes,350887,322044.785,28842.215000000026
Australia,Potatoes,350887,321129.37,29757.630000000005
Australia,Potatoes,350887,321686.09,29200.909999999974
Australia,Potatoes,350887,323211.135,27675.86499999999
Australia,Potatoes,350887,321314.755,29572.244999999995
Australia,Potatoes,350887,322074.665,28812.33500000002
Australia,"Rice, paddy",95441,91446.31,3994.6900000000023
Australia,"Rice, paddy",95441,91550.06,3890.9400000000023
Australia,"Rice, paddy",95441,90989.385,4451.615000000005
Australia,"Rice, paddy",95441,92082.87,3358.1300000000047
Australia,"Rice, paddy",95441,91006.57,4434.429999999993
Australia,"Rice, paddy",95441,91020.935,4420.065000000002
Australia,Sorghum,30558,29553.88,1004.119999999999
Australia,Sorghum,30558,30357.27,200.72999999999956
Australia,Sorghum,30558,28007.43,2550.5699999999997
Australia,Sorghum,30558,28710.585,1847.4150000000009
Australia,Sorghum,30558,29923.79,634.2099999999991
Australia,Sorghum,30558,31073.075,-515.0750000000007
Australia,Soybeans,17136,19638.17,-2502.1699999999983
Australia,Soybeans,17136,19218.775,-2082.7750000000015
Australia,Soybeans,17136,18935.97,-1799.9700000000012
Australia,Soybeans,17136,19233.685,-2097.6850000000013
Australia,Soybeans,17136,18813.4,-1677.4000000000015
Australia,Soybeans,17136,19531.95,-2395.9500000000007
Australia,Sweet potatoes,319252,299953.89,19298.109999999986
Australia,Sweet potatoes,319252,300517.47,18734.530000000028
Australia,Sweet potatoes,319252,300333.6,18918.400000000023
Australia,Sweet potatoes,319252,300245.555,19006.445000000007
Australia,Sweet potatoes,319252,300517.47,18734.530000000028
Australia,Sweet potatoes,319252,299725.315,19526.684999999998
Australia,Wheat,20301,21449.37,-1148.369999999999
Australia,Wheat,20301,19333.81,967.1899999999987
Australia,Wheat,20301,20874.825,-573.8250000000007
Australia,Wheat,20301,21151.405,-850.4049999999988
Australia,Wheat,20301,19441.585,859.4150000000009
Australia,Wheat,20301,21138.235,-837.2350000000006
Australia,Maize,64654,49150.185,15503.815000000002
Australia,Maize,64654,49831.12,14822.879999999997
Australia,Maize,64654,51587.305,13066.695
Australia,Maize,64654,49005.645,15648.355000000003
Australia,Maize,64654,49410.485,15243.515
Australia,Maize,64654,49522.18,15131.82
Australia,Potatoes,382592,322044.785,60547.215000000026
Australia,Potatoes,382592,320533.02,62058.97999999998
Australia,Potatoes,382592,311154.88,71437.12
Australia,Potatoes,382592,317232.17,65359.830000000016
Australia,Potatoes,382592,321637.365,60954.63500000001
Australia,Potatoes,382592,322032.69,60559.31
Australia,"Rice, paddy",89098,91694.2,-2596.199999999997
Australia,"Rice, paddy",89098,91115.115,-2017.1150000000052
Australia,"Rice, paddy",89098,88694.97,403.02999999999884
Australia,"Rice, paddy",89098,90618.895,-1520.895000000004
Australia,"Rice, paddy",89098,91874.555,-2776.554999999993
Australia,"Rice, paddy",89098,90303.17,-1205.1699999999983
Australia,Sorghum,33960,29485.105,4474.895
Australia,Sorghum,33960,29597.45,4362.549999999999
Australia,Sorghum,33960,28649.715,5310.285
Australia,Sorghum,33960,29869.39,4090.6100000000006
Australia,Sorghum,33960,30419.33,3540.6699999999983
Australia,Sorghum,33960,30454.305,3505.6949999999997
Australia,Soybeans,22598,19612.175,2985.8250000000007
Australia,Soybeans,22598,18726.93,3871.0699999999997
Australia,Soybeans,22598,19270.225,3327.7750000000015
Australia,Soybeans,22598,19515.82,3082.1800000000003
Australia,Soybeans,22598,19708.505,2889.494999999999
Australia,Soybeans,22598,20215.42,2382.5800000000017
Australia,Sweet potatoes,331853,299953.89,31899.109999999986
Australia,Sweet potatoes,331853,300622.035,31230.965000000026
Australia,Sweet potatoes,331853,300333.6,31519.400000000023
Australia,Sweet potatoes,331853,300167.125,31685.875
Australia,Sweet potatoes,331853,299147.19,32705.809999999998
Australia,Sweet potatoes,331853,300245.555,31607.445000000007
Australia,Wheat,21511,21471.15,39.849999999998545
Australia,Wheat,21511,19427.31,2083.6899999999987
Australia,Wheat,21511,21329.065,181.9350000000013
Australia,Wheat,21511,21219.735,291.2649999999994
Australia,Wheat,21511,19356.06,2154.9399999999987
Australia,Wheat,21511,21403.945,107.05500000000029
Australia,Maize,64441,49185.855,15255.144999999997
Australia,Maize,64441,48998.115,15442.885000000002
Australia,Maize,64441,51915.61,12525.39
Australia,Maize,64441,48886.24,15554.760000000002
Australia,Maize,64441,50013.595,14427.404999999999
Australia,Maize,64441,48077.715,16363.285000000003
Australia,Potatoes,385434,321807.025,63626.97499999998
Australia,Potatoes,385434,322183.315,63250.685
Australia,Potatoes,385434,322788.74,62645.26000000001
Australia,Potatoes,385434,318474.22,66959.78000000003
Australia,Potatoes,385434,321277.915,64156.08500000002
Australia,Potatoes,385434,323129.31,62304.69
Australia,"Rice, paddy",102177,90117.565,12059.434999999998
Australia,"Rice, paddy",102177,91213.73,10963.270000000004
Australia,"Rice, paddy",102177,91433.005,10743.994999999995
Australia,"Rice, paddy",102177,90719.46,11457.539999999994
Australia,"Rice, paddy",102177,90978.805,11198.195000000007
Australia,"Rice, paddy",102177,92693.05,9483.949999999997
Australia,Sorghum,34419,28956.125,5462.875
Australia,Sorghum,34419,28933.875,5485.125
Australia,Sorghum,34419,28071.06,6347.939999999999
Australia,Sorghum,34419,28734.74,5684.259999999998
Australia,Sorghum,34419,29572.83,4846.169999999998
Australia,Sorghum,34419,27926.04,6492.959999999999
Australia,Soybeans,22336,20217.85,2118.1500000000015
Australia,Soybeans,22336,18261.955,4074.0449999999983
Australia,Soybeans,22336,18977.785,3358.215
Australia,Soybeans,22336,19405.295,2930.7050000000017
Australia,Soybeans,22336,18725.72,3610.279999999999
Australia,Soybeans,22336,17914.785,4421.215
Australia,Sweet potatoes,344391,300245.555,44145.44500000001
Australia,Sweet potatoes,344391,300339.985,44051.015000000014
Australia,Sweet potatoes,344391,300333.6,44057.40000000002
Australia,Sweet potatoes,344391,300167.125,44223.875
Australia,Sweet potatoes,344391,300517.47,43873.53000000003
Australia,Sweet potatoes,344391,300458.79,43932.21000000002
Australia,Wheat,17609,21230.875,-3621.875
Australia,Wheat,17609,19069.035,-1460.0349999999999
Australia,Wheat,17609,20853.5,-3244.5
Australia,Wheat,17609,20948.34,-3339.34
Australia,Wheat,17609,19336.5,-1727.5
Australia,Wheat,17609,19512.985,-1903.9850000000006
Austria,Maize,99815,88114.165,11700.835000000006
Austria,Potatoes,303832,289345.22,14486.780000000028
Austria,Soybeans,25244,22615.325,2628.6749999999993
